,Th1,Ts1,u1,R
441,33.44726503161714,31.105576922169426,80.0,0.12242307783057527
442,33.56590749556106,31.21810391347696,80.0,0.009896086523042413
443,33.6833370181734,31.331047622094403,80.0,-0.10304762209440099
444,33.80075852312473,31.44539431826358,80.0,0.04060568173641599
445,33.91475059905803,31.55759301068343,80.0,-0.007593010683432766
446,34.02883478646353,31.670885352707394,80.0,0.1371146472926057
447,34.14190629080381,31.783975736146033,80.0,0.08902426385396467
448,34.25401862595128,31.89669624436571,80.0,-0.023696244365712715
449,34.36522668550069,32.00887366166886,80.0,-0.1038736616688567
450,34.47555249230647,32.120455628704846,80.0,0.07454437129515412
451,34.58492940417816,32.23171594398252,80.0,-0.0047159439825250615
452,34.693355819721305,32.34268843270802,80.0,0.14231156729197636
453,34.80083602668308,32.45338504390399,80.0,0.06361495609600354
454,34.907374983846054,32.56381507684983,80.0,0.01818492315017295
455,35.012978321028186,32.67398518108167,80.0,0.1650148189183298
456,35.11765233908283,32.78389935639239,80.0,0.18410064360760714
457,35.22140400989873,32.89355895283162,80.0,0.26844104716838046
458,35.32424097640002,33.00296267070575,80.0,0.4160373292942481
459,35.42617155254622,33.112106560577885,80.0,0.3718934394221165
460,35.52720472333226,33.2209840232679,80.0,0.32701597673209903
461,35.62735014478845,33.32958580985242,80.0,0.4764141901475796
462,35.726618143980495,33.437900021664795,80.0,0.36809997833520214
463,35.82501971900949,33.545912110295134,80.0,0.5500878897048622
464,35.92256653901192,33.653604877590304,80.0,0.47439512240969606
465,36.019270944159665,33.76095847565389,80.0,0.4640415243461149
466,36.115145945660004,33.86795040684624,80.0,0.5830495931537598
467,36.210205225755594,33.97455552378446,80.0,0.47644447621554065
468,36.3044631377245,34.080746029342386,80.0,0.40225397065761115
469,36.39793470588016,34.186491476650595,80.0,0.5865085233494014
470,36.490635625571414,34.29175876909643,80.0,0.48124123090356363
471,36.58349797751829,34.397556971340826,80.0,0.5684430286591748
472,36.67379165613306,34.50071325423403,80.0,0.5942867457659702
473,36.764281512878085,34.604321004984186,80.0,0.4906789950158128
474,36.85407021290799,34.70729171698876,80.0,0.45270828301123345
475,36.94317680674858,34.80957904491883,80.0,0.6074209550811744
476,37.03162101596105,34.91113399370217,80.0,0.5058660062978291
477,37.11942323314198,35.01190491852338,80.0,0.438095081476618
478,37.20747327210006,35.1128324269261,80.0,0.4981675730738999
479,37.37467489714113,35.30852080959049,80.0,0.43147919040950455
480,37.450960277366015,35.404771968527996,80.0,0.39922803147199915
481,37.52308249223798,35.49975330875973,80.0,0.5622466912402686
482,37.59219446379708,35.59360664504655,80.0,0.4683933549534487
483,37.65938019347565,35.686472256576664,80.0,0.3755277434233335
484,37.72565476209834,35.77848888696562,80.0,0.6055111130343818
485,37.791964329882084,35.869793744256306,80.0,0.5142062557436944
486,37.85918613643611,35.960522500918955,80.0,0.6814774990810406
487,37.92812850076195,36.050809293851145,80.0,0.6561907061488554
488,37.99953082125344,36.1407867243778,80.0,0.5662132756222036
489,38.07406357569668,36.23058585825118,80.0,0.476414141748819
490,38.15232832127009,36.320336225650905,80.0,0.41866377434909197
491,38.23485769454438,36.41016582118391,80.0,0.4248341788160914
492,38.32211541148257,36.5002011038845,80.0,0.5287988961154966
493,38.41449626743995,36.59056699721431,80.0,0.4384330027856862
494,38.51232613716412,36.681386889062324,80.0,0.34761311093767233
495,38.61586197479498,36.77278263174486,80.0,0.2562173682551361
496,38.725291813864715,36.86487454200559,80.0,0.45412545799440807
497,38.8407347672978,36.957781401015524,80.0,0.36121859898447184
498,38.96224102741103,37.051620454373015,80.0,0.29937954562697655
499,39.089791865913476,37.146507412103766,100.0,0.20449258789622604
500,39.22329963390651,37.24255644866082,100.0,0.36644355133918083
501,39.362607761883794,37.339880202924554,100.0,0.33311979707544026
502,39.5074907597313,37.438589778202704,100.0,0.29941022179728805
503,39.65765421672728,37.53879474223034,100.0,0.45720525776966525
504,39.81273480154229,37.64060312716987,100.0,0.3553968728301342
505,39.97230026223919,37.744121429611056,100.0,0.5738785703889491
506,40.13584942627311,37.849454610571,100.0,0.4685453894290035
507,40.30281220049151,37.956706095494155,100.0,0.36129390450584964
508,40.47254957113411,38.065977774252296,100.0,0.5420222257477008
509,40.64435360383295,38.17737000114457,100.0,0.46262999885542655
510,40.81744744361235,38.29098159489743,100.0,0.4460184051025706
511,40.99098531488895,38.40690983866472,100.0,0.5550901613352792
512,41.16405252147166,38.52525048002758,100.0,0.43674951997241607
513,41.3356654465617,38.646097730994526,100.0,0.3159022690054698
514,41.50477155275257,38.76954426800141,100.0,0.5154557319985926
515,41.6702493820301,38.89568123191142,100.0,0.3893187680885859
516,41.83090855577237,39.02459822801509,100.0,0.26040177198491676
517,41.98548977474978,39.156383326030294,100.0,0.1926166739697024
518,42.134085902554716,39.29045689352892,100.0,0.3165431064710731
519,42.280961506504326,39.424548676091206,100.0,0.21445132390879706
520,42.426515472936536,39.558533714757814,100.0,0.3704662852421805
521,42.57073781051819,39.69248509049253,100.0,0.2365149095074628
522,42.71362079800784,39.826467300148614,100.0,0.1675326998513782
523,42.8551589842558,39.96053625646876,100.0,0.29046374353124094
524,42.99534918820413,40.094739288085115,100.0,0.15626071191488222
525,43.13557210278003,40.230459880009946,100.0,0.05354011999005337
526,43.271684275428775,40.363693971182386,100.0,0.17730602881761826
527,43.4078341470479,40.498497359374895,100.0,0.07550264062511047
528,43.542646013052995,40.63353829628681,100.0,0.036461703713186466
529,43.67612804284482,40.76882118999757,100.0,0.1271788100024267
530,43.80829067591587,40.904341864476066,100.0,-0.008341864476072658
531,43.939146621850384,41.040087559580655,100.0,0.11391244041934812
532,44.06871086032433,41.176036931059144,100.0,0.04196306894085211
533,44.19700064110544,41.3121600505488,100.0,0.1958399494512051
534,44.32403548405317,41.448418405576334,100.0,0.09158159442366554
535,44.44983717911872,41.58476489955793,100.0,0.02023510044206489
536,44.57442978634503,41.72114385179922,100.0,0.1418561482007732
537,44.69783963586678,41.85749099749529,100.0,0.037509002504712896
538,44.8200953279104,41.993733487730694,100.0,0.19126651226930136
539,44.941227732794054,42.129789889479426,100.0,0.055210110520569344
540,45.06126999092764,42.26557018560494,100.0,-0.04857018560495163
541,45.18025751281282,42.40097577486017,100.0,0.010024225139822818
542,45.29822797904298,42.53589947188747,100.0,-0.02889947188747044
543,45.41522134030323,42.67022550721867,100.0,-0.16322550721866946
544,45.53127981737046,42.803829527275056,100.0,0.026170472724949434
545,45.64644790111327,42.93657859436737,100.0,-0.10657859436736317
546,45.76077235249201,43.06833118669581,100.0,0.018668813304188348
547,45.87430220255879,43.19893719835002,100.0,-0.36893719835001804
548,45.98708875245742,43.328237939309126,100.0,-0.49823793930912075
549,46.09918557342348,43.45606613544168,100.0,-0.6260661354416754
550,46.21064850678431,43.582245928505706,100.0,-0.752245928505701
551,46.321511853315826,43.706680522309064,100.0,-0.8766805223090586
552,46.431579003596745,43.83012273985302,100.0,-0.7431227398530211
553,46.54079467655007,43.95280473106919,100.0,-0.8008047310691992
554,46.6491615919874,44.07474493917848,100.0,-0.9227449391784859
555,46.756682833989274,44.19596028543839,100.0,-0.7219602854383922
556,46.863361850905115,44.31646616914302,100.0,-0.8424661691430231
557,46.96920245535327,44.436276467623095,100.0,-0.6402764676230959
558,47.07525469007993,44.55659139455073,100.0,-0.7605913945507297
559,47.1783854986644,44.6738582084155,100.0,-0.6518582084155042
560,47.281737384108595,44.791649795572326,100.0,-0.6726497955723332
561,47.38426975024755,44.90878608719357,100.0,-0.7897860871935762
562,47.48598823104413,45.02527335079301,100.0,-0.6812733507930062
563,47.58689882473015,45.14111633192102,100.0,-0.7001163319210235
564,47.68700789380628,45.25631825416459,100.0,-0.8153182541645947
565,47.786322165042144,45.370880819147324,100.0,-0.6718808191473187
566,47.88484872947626,45.48480420652943,100.0,-0.7218042065294341
567,47.982595042416044,45.598087074007736,100.0,-0.8350870740077383
568,48.07956892343783,45.71072655731566,100.0,-0.7537265573156589
569,48.17577855638686,45.822718270223255,100.0,-0.7377182702232545
570,48.27123248937729,45.934056304537165,100.0,-0.9130563045371716
571,48.36593963479216,46.044733230100654,100.0,-0.9597332301006531
572,48.45990926928346,46.15474009479359,100.0,-0.8437400947935885
573,48.553151033772046,46.26406642453245,100.0,-0.8560664245324574
574,48.64567493344771,46.372700223270336,100.0,-0.9327002232703308
575,48.73749133776914,46.48062797299694,100.0,-0.8476279729969391
576,48.82861098046394,46.58783463373859,100.0,-0.8578346337385909
577,48.91904495952861,46.694303643558186,100.0,-0.9643036435581891
578,49.00880473722858,46.80001691855527,100.0,-0.9410169185552704
579,49.097902140098164,46.904954852865984,100.0,-0.8529548528659845
580,49.1863493589406,47.00909631866308,100.0,-0.9570963186630834
581,49.27415894882803,47.11241866615592,100.0,-1.0284186661559218
582,49.36221256776074,47.21591816988985,100.0,-0.9699181698898443
583,49.448779976084914,47.31751941880811,100.0,-0.9435194188081084
584,49.533892469467595,47.417223471566615,100.0,-1.0432234715666127
585,49.61924353334269,47.517162456602065,100.0,-1.143162456602063
586,49.70395315357896,47.61641096196107,100.0,-0.9844109619610748
587,49.78802669661829,47.71497170092267,100.0,-1.017971700922672
588,49.87146947367902,47.81284743209365,100.0,-1.115847432093652
589,49.95428674075594,47.91004095940854,100.0,-1.213040959408545
590,50.03648369862027,48.00655513212963,100.0,-1.3095551321296313
591,50.11806549281972,48.10239284484694,100.0,-1.4053928448469435
592,50.19903721367839,48.197557037478255,100.0,-1.2755570374782508
593,50.27940389629687,48.2920506952691,100.0,-1.2730506952690988
594,50.3591705205522,48.38587684879275,100.0,-1.3668768487927494
595,50.438342011097845,48.479038573950206,100.0,-1.4600385739502073
596,50.516923237363734,48.57153899197026,100.0,-1.552538991970259
597,50.59491901355624,48.6633812694094,100.0,-1.4833812694093993
598,50.65667026688317,48.75337154103213,100.0,-1.444371541032126
599,50.62619864555042,48.837390214996894,50.0,-1.496390214996893
600,50.52220126680937,48.907608198299215,50.0,-1.566608198299214
601,50.36087925372369,48.971010638064335,50.0,-1.5010106380643435
602,50.16397766427013,49.0253395508614,50.0,-1.361339550861409
603,49.94791884498124,49.070639385333884,50.0,-1.4066393853338894
604,49.72597576021685,49.10694790967348,50.0,-1.4429479096734852
605,49.50827199216405,49.134296211620125,50.0,-1.4702962116201306
606,49.301781740837185,49.152708698461986,50.0,-1.4887086984619913
607,49.11032982407788,49.16220309703548,50.0,-1.4982030970354856
608,48.934591677555005,49.16279045372523,50.0,-1.4987904537252348
609,48.77209335476472,49.15447513446412,50.0,-1.5874751344641211
610,48.617211527030435,49.13725482473326,50.0,-1.7962548247332606
611,48.46117348350282,49.11112052956199,50.0,-2.0921205295619885
612,48.299583229840074,49.07698151736478,50.0,-2.05798151736478
613,48.143924943453754,49.037851959466934,50.0,-2.018851959466936
614,47.989376805717775,48.992989633252435,50.0,-1.9739896332524367
615,47.837423165933636,48.94310271923976,50.0,-1.9241027192397624
616,47.68796539567851,48.88852076678854,50.0,-1.8695207667885398
617,47.54090802153888,48.829561955723946,50.0,-1.8105619557239478
618,47.39615872511058,48.766533096336644,50.0,-1.747533096336646
619,47.25362834299873,48.69972962938282,50.0,-1.6807296293828244
620,47.113230866817794,48.629435626084174,50.0,-1.642435626084172
621,46.97488344319155,48.55592378812791,50.0,-1.8589237881279175
622,46.8385063737531,48.47945544766676,50.0,-1.782455447666763
623,46.70402311514486,48.400280567318944,50.0,-1.7032805673189486
624,46.57136027901857,48.31863774016822,50.0,-1.6216377401682252
625,46.440373094499705,48.23502814513202,50.0,-1.5380281451320243
626,46.31088224255679,48.1500801486272,50.0,-1.4530801486272011
627,46.18288521859874,48.063772452618444,50.0,-1.689772452618442
628,46.056381594575676,47.97607633410497,50.0,-1.6020763341049644
629,45.93136828128002,47.886973058203736,50.0,-1.512973058203734
630,45.80783952834658,47.796453878149485,50.0,-1.4224538781494829
631,45.685786924252476,47.70452003529472,50.0,-1.652520035294721
632,45.565199396317205,47.61118275910971,50.0,-1.55918275910971
633,45.44606321070259,47.51646326718248,50.0,-1.7864632671824836
634,45.32836197241282,47.42039276521884,50.0,-1.6903927652188457
635,45.21207662529441,47.32301244704235,50.0,-1.9150124470423577
636,45.09718545203623,47.22437349459434,50.0,-1.8163734945943446
637,44.983664074169496,47.12453707793391,50.0,-2.0395370779339075
638,44.87148545206778,47.023574355237926,50.0,-1.9385743552379253
639,44.76061988494698,46.92156647280101,50.0,-1.8365664728010103
640,44.65103501086537,46.81860456503557,50.0,-1.73360456503557
641,44.542695806723536,46.71478975447175,50.0,-1.6937897544717586
642,44.43556458826444,46.61023315175749,50.0,-1.847233151757493
643,44.32960101007337,46.50505585565848,50.0,-1.742055855658485
644,44.22476206557798,46.39938895305818,50.0,-1.63638895305818
645,44.12100208704824,46.29337351895781,50.0,-1.5303735189578092
646,44.018272745596505,46.187160616476355,50.0,-1.4561606164763532
647,43.91652305117746,46.08091129685059,50.0,-1.4789112968505904
648,43.81569935258811,45.97479659943502,50.0,-1.5337965994350213
649,43.71574533746786,45.86899755170194,50.0,-1.4279975517019423
650,43.61660203229842,45.7637051692414,50.0,-1.3227051692414022
651,43.51820780240385,45.659120455761226,50.0,-1.3151204557612246
652,43.420498351950584,45.555454403087005,50.0,-1.3074544030870072
653,43.32340672394737,45.452927991162085,50.0,-1.333927991162092
654,43.226869656725924,45.351748789026765,50.0,-1.2327487890267719
655,43.131032864035305,45.251355384404704,50.0,-1.1323553844047112
656,43.035984141212076,45.15139999503891,50.0,-1.032399995038915
657,42.94172318794861,45.05185932704611,50.0,-1.222859327046109
658,42.84824904909829,44.95271265217822,50.0,-1.1567126521782214
659,42.75556011467555,44.8539418078223,50.0,-1.0579418078223028
660,42.66365411985581,44.755531197000586,50.0,-1.0885311970005915
661,42.57252814497554,44.65746778837046,50.0,-1.1834677883704643
662,42.48217861553223,44.55974111622449,50.0,-1.1177411162244866
663,42.39260130218436,44.462343280490366,50.0,-1.3103432804903719
664,42.30379132075147,44.365268946730986,50.0,-1.2132689467309916
665,42.21574313221411,44.268515346144376,50.0,-1.1165153461443822
666,42.12845054271384,44.17208227556375,50.0,-1.0200822755637589
667,42.041906703553266,44.07597209745746,50.0,-1.2139720974574573
668,41.956104111196,43.98018973992904,50.0,-1.1501897399290328
669,41.87103460726666,43.88474269671717,50.0,-1.0547426967171631
670,41.786689378550925,43.78964102719569,50.0,-0.959641027195687
671,41.70305895699546,43.69489735637363,50.0,-1.1228973563736346
672,41.62013321970798,43.60052687489516,50.0,-1.0935268748951614
673,41.5379013889572,43.5065473390396,50.0,-0.9995473390396015
674,41.45553994474919,43.412045540230864,50.0,-1.195045540230872
675,41.37547306194577,43.319844957490396,50.0,-1.134844957490401
676,41.295251736027666,43.227170452531226,50.0,-1.0741704525312272
677,41.215674657331384,43.134983574663934,50.0,-1.2719835746639419
678,41.13672777393075,43.043314908343675,50.0,-1.1803149083436821
679,41.05839637906064,42.952197603660736,50.0,-1.0891976036607431
680,40.98066511111691,42.8616673763406,50.0,-1.1926673763405944
681,40.903517953656475,42.7717625077439,50.0,-1.2317625077439018
682,40.82693823539724,42.68252384486642,50.0,-1.2065238448664246
683,40.75090863021818,42.59399480033911,50.0,-1.2469948003391096
