Time,T1,T2,Q1,Q2
2725.01,58.604,32.5,55.0,0.0
2726.0,58.7,32.5,55.0,0.0
2727.0,58.7,32.5,55.0,0.0
2728.0,58.604,32.5,55.0,0.0
2729.0,58.604,32.5,55.0,0.0
2730.0,58.604,32.5,55.0,0.0
2731.0,58.604,32.5,55.0,0.0
2732.0,58.604,32.5,55.0,0.0
2733.0,58.604,32.5,55.0,0.0
2734.0,58.604,32.5,55.0,0.0
2735.0,58.604,32.5,55.0,0.0
2736.0,58.281,32.5,55.0,0.0
2737.0,58.281,32.5,55.0,0.0
2738.01,58.281,32.5,55.0,0.0
2739.01,58.281,32.5,55.0,0.0
2740.0,58.281,32.5,55.0,0.0
2741.0,57.959,32.5,55.0,0.0
2742.0,57.959,32.436,55.0,0.0
2743.01,57.959,32.307,55.0,0.0
2744.0,57.959,32.242,55.0,0.0
2745.0,57.959,32.339,55.0,0.0
2746.01,57.637,32.307,55.0,0.0
2747.01,57.637,32.21,55.0,0.0
2748.01,57.54,32.178,55.0,0.0
2749.0,57.314,32.178,55.0,0.0
2750.0,57.057,32.178,55.0,0.0
2751.0,56.992,32.178,55.0,0.0
2752.0,56.67,32.178,55.0,0.0
2753.0,56.444,32.178,55.0,0.0
2754.01,56.348,32.017,55.0,0.0
2755.01,56.025,31.888,55.0,0.0
2756.0,56.025,31.888,55.0,0.0
2757.01,56.025,31.855,55.0,0.0
2758.01,56.025,31.855,55.0,0.0
2759.01,55.703,31.855,55.0,0.0
2760.01,55.703,31.855,55.0,0.0
2761.01,55.703,31.855,55.0,0.0
2762.0,55.703,31.855,55.0,0.0
2763.01,55.574,31.855,55.0,0.0
2764.0,55.413,31.727,55.0,0.0
2765.01,55.381,31.727,55.0,0.0
2766.01,55.381,31.598,55.0,0.0
2767.01,55.091,31.533,55.0,0.0
2768.01,55.059,31.565,55.0,0.0
2769.01,55.059,31.533,55.0,0.0
2770.01,55.059,31.662,55.0,0.0
2771.0,54.93,31.533,55.0,0.0
2772.0,54.736,31.533,55.0,0.0
2773.0,54.769,31.533,55.0,0.0
2774.0,54.736,31.533,55.0,0.0
2775.01,54.736,31.533,55.0,0.0
2776.0,54.736,31.533,55.0,0.0
2777.01,54.479,31.533,55.0,0.0
2778.01,54.414,31.533,55.0,0.0
2779.01,54.414,31.533,55.0,0.0
2780.01,54.188,31.437,55.0,0.0
2781.0,54.156,31.469,55.0,0.0
2782.01,54.092,31.469,55.0,0.0
2783.01,54.092,31.211,55.0,0.0
2784.01,54.092,31.34,55.0,0.0
2785.01,54.092,31.243,55.0,0.0
2786.01,54.092,31.437,55.0,0.0
2787.01,54.092,31.533,55.0,0.0
2788.01,54.35,31.533,55.0,0.0
2789.01,54.382,31.533,55.0,0.0
2790.01,54.414,31.533,55.0,0.0
2791.0,54.736,31.533,55.0,0.0
2792.01,54.897,31.533,55.0,0.0
2793.0,55.059,31.533,55.0,0.0
2794.01,55.188,31.533,55.0,0.0
2795.02,55.381,31.565,55.0,0.0
2796.01,55.381,31.694,55.0,0.0
2797.0,55.413,31.759,55.0,0.0
2798.0,55.606,31.727,55.0,0.0
2799.0,55.639,31.791,55.0,0.0
2800.0,55.703,31.823,55.0,0.0
2801.0,55.703,31.855,55.0,0.0
2802.0,55.768,31.855,55.0,0.0
2803.01,55.768,31.791,55.0,0.0
2804.01,55.703,31.823,55.0,0.0
2805.0,55.703,31.823,55.0,0.0
2806.0,55.445,31.791,55.0,0.0
2807.01,55.478,31.662,55.0,0.0
2808.01,55.51,31.791,55.0,0.0
2809.01,55.445,31.533,55.0,0.0
2810.01,55.51,31.694,55.0,0.0
2811.0,55.413,31.63,55.0,0.0
2812.01,55.381,31.598,55.0,0.0
2813.0,55.381,31.694,55.0,0.0
2814.01,55.413,31.694,55.0,0.0
2815.0,55.703,31.823,55.0,0.0
2816.0,55.703,31.855,55.0,0.0
2817.01,56.025,31.855,55.0,0.0
2818.01,56.025,31.855,55.0,0.0
2819.0,56.025,31.855,55.0,0.0
2820.0,55.703,31.855,55.0,0.0
2821.01,55.703,31.823,55.0,0.0
2822.01,55.381,31.662,55.0,0.0
2823.01,55.381,31.565,55.0,0.0
2824.01,55.059,31.533,55.0,0.0
2825.01,54.769,31.533,55.0,0.0
2826.0,54.736,31.533,55.0,0.0
2827.01,54.736,31.533,55.0,0.0
2828.01,55.059,31.533,55.0,0.0
2829.01,55.252,31.533,55.0,0.0
2830.01,55.252,31.533,55.0,0.0
2831.0,55.381,31.565,55.0,0.0
2832.01,55.445,31.662,55.0,0.0
2833.01,55.703,31.565,55.0,0.0
2834.01,55.703,31.694,55.0,0.0
2835.01,55.703,31.727,55.0,0.0
2836.0,55.478,31.63,55.0,0.0
2837.0,55.381,31.533,55.0,0.0
2838.01,55.381,31.533,55.0,0.0
2839.01,55.22,31.533,55.0,0.0
2840.01,55.059,31.533,55.0,0.0
2841.0,55.059,31.533,55.0,0.0
2842.0,54.833,31.533,55.0,0.0
2843.01,54.736,31.533,55.0,0.0
2844.01,54.736,31.533,55.0,0.0
2845.01,54.414,31.501,55.0,0.0
2846.0,54.414,31.372,55.0,0.0
2847.0,54.414,31.243,55.0,0.0
2848.01,54.382,31.34,55.0,0.0
2849.01,54.253,31.243,55.0,0.0
2850.01,54.092,31.275,55.0,0.0
2851.01,54.253,31.243,55.0,0.0
2852.01,54.414,31.372,55.0,0.0
2853.01,54.414,31.308,55.0,0.0
2854.0,54.124,31.211,55.0,0.0
2855.01,53.77,31.211,55.0,0.0
2856.0,53.737,31.211,55.0,0.0
2857.0,53.512,31.211,55.0,0.0
2858.0,53.447,31.211,55.0,0.0
2859.0,53.447,31.211,55.0,0.0
2860.0,53.479,31.211,55.0,0.0
2861.0,53.77,31.211,55.0,0.0
2862.01,54.092,31.211,55.0,0.0
2863.0,54.092,31.211,55.0,0.0
2864.0,54.382,31.275,55.0,0.0
2865.0,54.414,31.211,55.0,0.0
2866.01,54.64,31.501,55.0,0.0
2867.0,54.736,31.501,55.0,0.0
2868.01,54.833,31.533,55.0,0.0
2869.01,55.059,31.533,55.0,0.0
2870.01,55.059,31.533,55.0,0.0
2871.01,55.123,31.533,55.0,0.0
2872.0,55.381,31.533,55.0,0.0
2873.01,55.381,31.533,55.0,0.0
2874.01,55.381,31.533,55.0,0.0
2875.01,55.413,31.533,55.0,0.0
2876.0,55.445,31.533,55.0,0.0
2877.0,55.542,31.533,55.0,0.0
2878.0,55.478,31.533,55.0,0.0
2879.0,55.413,31.533,55.0,0.0
2880.0,55.381,31.533,45.0,0.0
2881.0,55.381,31.533,45.0,0.0
2882.0,55.059,31.533,45.0,0.0
2883.0,54.897,31.533,45.0,0.0
2884.0,54.736,31.533,45.0,0.0
2885.0,54.511,31.533,45.0,0.0
2886.0,54.446,31.501,45.0,0.0
2887.01,54.575,31.501,45.0,0.0
2888.0,54.736,31.533,45.0,0.0
2889.0,54.736,31.533,45.0,0.0
2890.01,54.736,31.533,45.0,0.0
2891.0,54.736,31.533,45.0,0.0
2892.01,54.736,31.533,45.0,0.0
2893.01,54.736,31.533,45.0,0.0
2894.0,54.736,31.533,45.0,0.0
2895.0,54.736,31.533,45.0,0.0
2896.0,54.736,31.533,45.0,0.0
2897.01,54.736,31.533,45.0,0.0
2898.01,54.414,31.533,45.0,0.0
2899.0,54.414,31.533,45.0,0.0
2900.0,54.414,31.533,45.0,0.0
2901.0,54.221,31.533,45.0,0.0
2902.0,54.285,31.533,45.0,0.0
2903.01,54.414,31.533,45.0,0.0
2904.01,54.575,31.533,45.0,0.0
2905.0,54.736,31.533,45.0,0.0
2906.0,54.736,31.533,45.0,0.0
2907.0,54.736,31.533,45.0,0.0
2908.01,54.736,31.533,45.0,0.0
2909.0,54.833,31.533,45.0,0.0
2910.01,54.93,31.533,45.0,0.0
2911.0,55.059,31.533,45.0,0.0
2912.01,55.059,31.565,45.0,0.0
2913.01,55.059,31.565,45.0,0.0
2914.01,55.059,31.598,45.0,0.0
2915.01,55.059,31.759,45.0,0.0
2916.01,55.059,31.823,45.0,0.0
2917.0,55.091,31.855,45.0,0.0
2918.01,55.091,31.855,45.0,0.0
2919.01,55.059,31.855,45.0,0.0
2920.01,55.059,31.855,45.0,0.0
2921.0,55.026,31.855,45.0,0.0
2922.01,54.736,31.855,45.0,0.0
2923.01,54.64,31.694,45.0,0.0
2924.01,54.414,31.598,45.0,0.0
2925.0,54.317,31.533,45.0,0.0
2926.0,54.092,31.533,45.0,0.0
2927.0,53.834,31.533,45.0,0.0
2928.0,53.77,31.533,45.0,0.0
2929.01,53.576,31.533,45.0,0.0
2930.0,53.447,31.533,45.0,0.0
2931.0,53.447,31.533,45.0,0.0
2932.0,53.351,31.533,45.0,0.0
2933.0,53.125,31.501,45.0,0.0
2934.01,53.125,31.469,45.0,0.0
2935.01,53.125,31.308,45.0,0.0
2936.0,52.932,31.275,45.0,0.0
2937.01,52.803,31.211,45.0,0.0
2938.01,52.545,31.211,45.0,0.0
2939.0,52.48,31.211,45.0,0.0
2940.0,52.416,31.211,45.0,0.0
2941.0,52.319,31.211,45.0,0.0
2942.01,52.48,31.211,45.0,0.0
2943.01,52.48,31.211,45.0,0.0
2944.01,52.48,31.243,45.0,0.0
2945.0,52.48,31.211,45.0,0.0
2946.01,52.48,31.211,45.0,0.0
2947.0,52.48,31.211,45.0,0.0
2948.0,52.803,31.275,45.0,0.0
2949.0,52.803,31.34,45.0,0.0
2950.0,53.061,31.533,45.0,0.0
2951.01,53.125,31.501,45.0,0.0
2952.01,53.125,31.533,45.0,0.0
2953.0,53.125,31.533,45.0,0.0
2954.01,53.222,31.533,45.0,0.0
2955.0,53.286,31.533,45.0,0.0
2956.01,53.415,31.533,45.0,0.0
2957.01,53.447,31.533,45.0,0.0
2958.0,53.415,31.533,45.0,0.0
2959.01,53.447,31.533,45.0,0.0
2960.0,53.447,31.533,45.0,0.0
2961.0,53.447,31.533,45.0,0.0
2962.0,53.447,31.533,45.0,0.0
2963.01,53.447,31.533,45.0,0.0
2964.01,53.447,31.565,45.0,0.0
2965.01,53.479,31.533,45.0,0.0
2966.01,53.544,31.565,45.0,0.0
2967.0,53.608,31.565,45.0,0.0
2968.0,53.576,31.565,45.0,0.0
2969.0,53.544,31.63,45.0,0.0
2970.01,53.77,31.694,45.0,0.0
2971.01,53.705,31.727,45.0,0.0
2972.0,53.77,31.823,45.0,0.0
2973.01,53.77,31.855,45.0,0.0
2974.0,53.77,31.855,45.0,0.0
2975.0,53.77,31.855,45.0,0.0
2976.0,53.77,31.855,45.0,0.0
2977.0,53.77,31.855,45.0,0.0
2978.0,53.77,31.855,45.0,0.0
2979.0,53.77,31.855,45.0,0.0
2980.0,53.77,31.855,45.0,0.0
2981.0,53.77,31.855,45.0,0.0
2982.0,53.705,31.855,45.0,0.0
2983.0,53.737,31.855,45.0,0.0
2984.0,53.479,31.855,45.0,0.0
2985.0,53.447,31.855,45.0,0.0
2986.0,53.447,31.855,45.0,0.0
2987.0,53.447,31.855,45.0,0.0
2988.01,53.447,31.855,45.0,0.0
2989.01,53.125,31.791,45.0,0.0
2990.0,53.125,31.791,45.0,0.0
2991.01,53.125,31.598,45.0,0.0
2992.01,52.803,31.565,45.0,0.0
2993.0,52.803,31.533,45.0,0.0
2994.01,52.545,31.533,45.0,0.0
2995.01,52.48,31.533,45.0,0.0
2996.01,52.158,31.533,45.0,0.0
2997.01,52.062,31.308,45.0,0.0
2998.0,51.836,31.243,45.0,0.0
2999.0,51.836,31.211,45.0,0.0
3000.0,51.771,31.211,45.0,0.0
3001.01,51.514,31.211,45.0,0.0
3002.01,51.514,31.211,45.0,0.0
3003.01,51.32,31.211,45.0,0.0
3004.0,51.191,31.211,45.0,0.0
3005.01,51.191,31.211,45.0,0.0
3006.0,51.191,31.211,45.0,0.0
3007.0,51.191,31.211,45.0,0.0
3008.01,51.159,31.211,45.0,0.0
3009.0,50.869,31.211,45.0,0.0
3010.0,50.869,31.211,45.0,0.0
3011.0,50.934,31.211,45.0,0.0
3012.01,51.191,31.211,45.0,0.0
3013.01,51.191,31.211,45.0,0.0
3014.0,51.191,31.211,45.0,0.0
3015.0,51.191,31.211,45.0,0.0
3016.0,51.191,31.211,45.0,0.0
3017.0,51.191,31.211,45.0,0.0
3018.0,51.256,31.211,45.0,0.0
3019.0,51.514,31.211,45.0,0.0
3020.0,51.481,31.211,45.0,0.0
3021.0,51.514,31.211,45.0,0.0
3022.0,51.514,31.211,45.0,0.0
3023.0,51.449,31.211,45.0,0.0
3024.0,51.191,31.211,45.0,0.0
3025.0,51.127,31.211,45.0,0.0
3026.0,50.869,31.211,45.0,0.0
3027.0,50.869,31.114,45.0,0.0
3028.0,50.869,31.114,45.0,0.0
3029.0,50.805,31.018,45.0,0.0
3030.0,50.869,31.146,45.0,0.0
3031.0,50.998,31.211,45.0,0.0
3032.0,51.191,31.211,45.0,0.0
3033.0,51.191,31.211,45.0,0.0
3034.0,51.514,31.211,45.0,0.0
3035.0,51.514,31.211,45.0,0.0
3036.0,51.514,31.211,45.0,0.0
3037.0,51.739,31.211,45.0,0.0
3038.0,51.836,31.211,45.0,0.0
3039.0,51.836,31.211,45.0,0.0
3040.0,51.836,31.243,45.0,0.0
3041.0,51.836,31.211,45.0,0.0
3042.0,51.836,31.211,45.0,0.0
3043.0,51.836,31.211,45.0,0.0
3044.02,51.836,31.211,45.0,0.0
3045.0,51.707,31.211,45.0,0.0
3046.0,51.546,31.211,45.0,0.0
3047.0,51.514,31.211,45.0,0.0
3048.0,51.514,31.211,45.0,0.0
3049.0,51.191,31.211,45.0,0.0
3050.0,50.966,31.211,45.0,0.0
3051.0,50.869,31.179,45.0,0.0
3052.0,50.869,31.211,45.0,0.0
3053.0,50.869,31.146,45.0,0.0
3054.0,50.869,31.211,45.0,0.0
3055.0,50.869,31.114,45.0,0.0
3056.0,50.805,30.985,45.0,0.0
3057.0,50.547,30.889,45.0,0.0
3058.0,50.547,30.889,45.0,0.0
3059.0,50.547,30.889,45.0,0.0
3060.0,50.547,30.889,35.0,0.0
3061.0,50.547,30.889,35.0,0.0
3062.0,50.837,30.889,35.0,0.0
3063.0,50.74,30.889,35.0,0.0
3064.0,50.869,30.889,35.0,0.0
3065.0,50.708,30.889,35.0,0.0
3066.0,50.579,30.889,35.0,0.0
3067.0,50.547,30.889,35.0,0.0
3068.0,50.547,30.889,35.0,0.0
3069.0,50.547,30.889,35.0,0.0
3070.0,50.547,30.889,35.0,0.0
3071.0,50.547,30.889,35.0,0.0
3072.0,50.547,30.889,35.0,0.0
3073.0,50.482,30.889,35.0,0.0
3074.0,50.225,30.889,35.0,0.0
3075.0,50.225,30.889,35.0,0.0
3076.0,50.225,30.889,35.0,0.0
3077.0,49.999,30.889,35.0,0.0
3078.0,49.902,30.889,35.0,0.0
3079.0,49.967,30.889,35.0,0.0
3080.0,50.128,30.889,35.0,0.0
3081.0,50.128,30.889,35.0,0.0
3082.0,49.935,30.889,35.0,0.0
3083.0,49.902,30.889,35.0,0.0
3084.0,49.838,30.889,35.0,0.0
3085.0,49.612,30.856,35.0,0.0
3086.0,49.58,30.889,35.0,0.0
3087.0,49.58,30.889,35.0,0.0
3088.0,49.58,30.856,35.0,0.0
3089.0,49.58,30.856,35.0,0.0
3090.01,49.58,30.824,35.0,0.0
3091.0,49.354,30.728,35.0,0.0
3092.0,49.258,30.663,35.0,0.0
3093.0,49.258,30.566,35.0,0.0
3094.0,49.064,30.566,35.0,0.0
3095.01,49.064,30.599,35.0,0.0
3096.0,48.936,30.566,35.0,0.0
3097.0,48.936,30.566,35.0,0.0
3098.0,48.936,30.566,35.0,0.0
3099.0,48.936,30.566,35.0,0.0
3100.0,48.936,30.566,35.0,0.0
3101.0,48.936,30.566,35.0,0.0
3102.0,48.903,30.566,35.0,0.0
3103.0,48.903,30.566,35.0,0.0
3104.0,48.807,30.566,35.0,0.0
3105.0,48.839,30.599,35.0,0.0
3106.0,48.774,30.566,35.0,0.0
3107.0,48.678,30.566,35.0,0.0
3108.0,48.613,30.566,35.0,0.0
3109.0,48.678,30.599,35.0,0.0
3110.0,48.613,30.566,35.0,0.0
3111.0,48.613,30.566,35.0,0.0
3112.0,48.549,30.566,35.0,0.0
3113.0,48.581,30.566,35.0,0.0
3114.0,48.323,30.566,35.0,0.0
3115.0,48.355,30.566,35.0,0.0
3116.0,48.291,30.566,35.0,0.0
3117.0,48.291,30.566,35.0,0.0
3118.0,48.291,30.566,35.0,0.0
3119.0,48.227,30.566,35.0,0.0
3120.01,48.194,30.566,35.0,0.0
3121.0,48.259,30.566,35.0,0.0
3122.0,48.291,30.566,35.0,0.0
3123.0,48.001,30.566,35.0,0.0
3124.0,47.969,30.566,35.0,0.0
3125.0,47.969,30.566,35.0,0.0
3126.0,47.969,30.566,35.0,0.0
3127.0,47.969,30.566,35.0,0.0
3128.0,47.969,30.566,35.0,0.0
3129.0,47.969,30.566,35.0,0.0
3130.0,47.904,30.566,35.0,0.0
3131.0,47.646,30.534,35.0,0.0
3132.0,47.646,30.405,35.0,0.0
3133.0,47.646,30.341,35.0,0.0
3134.0,47.646,30.244,35.0,0.0
3135.0,47.646,30.341,35.0,0.0
3136.0,47.582,30.244,35.0,0.0
3137.0,47.518,30.309,35.0,0.0
3138.0,47.646,30.309,35.0,0.0
3139.0,47.646,30.341,35.0,0.0
3140.0,47.646,30.373,35.0,0.0
3141.0,47.646,30.373,35.0,0.0
3142.01,47.324,30.244,35.0,0.0
3143.0,47.324,30.244,35.0,0.0
3144.0,47.324,30.244,35.0,0.0
3145.0,47.324,30.244,35.0,0.0
3146.0,47.324,30.244,35.0,0.0
3147.0,47.324,30.244,35.0,0.0
3148.0,47.324,30.244,35.0,0.0
3149.0,47.324,30.276,35.0,0.0
3150.0,47.324,30.244,35.0,0.0
3151.0,47.324,30.244,35.0,0.0
3152.0,47.26,30.276,35.0,0.0
3153.0,47.324,30.244,35.0,0.0
3154.0,47.324,30.244,35.0,0.0
3155.0,41.362,30.212,35.0,0.0
3156.0,47.324,30.244,35.0,0.0
3157.0,47.099,30.244,35.0,0.0
3158.0,35.755,30.212,35.0,0.0
3159.0,47.002,30.244,35.0,0.0
3160.0,47.002,30.244,35.0,0.0
3161.0,47.002,30.244,35.0,0.0
3162.0,47.034,30.244,35.0,0.0
3163.01,47.002,30.244,35.0,0.0
3164.0,47.163,30.244,35.0,0.0
3165.0,47.324,30.244,35.0,0.0
3166.0,47.163,30.244,35.0,0.0
3167.0,47.002,30.244,35.0,0.0
3168.0,47.002,30.244,35.0,0.0
3169.0,47.002,30.244,35.0,0.0
3170.0,46.68,30.244,35.0,0.0
3171.0,46.68,30.244,35.0,0.0
3172.0,46.68,30.244,35.0,0.0
3173.0,46.68,30.244,35.0,0.0
3174.0,46.68,30.244,35.0,0.0
3175.0,46.68,30.244,35.0,0.0
3176.0,46.68,30.244,35.0,0.0
3177.0,46.68,30.244,35.0,0.0
3178.0,46.615,30.244,35.0,0.0
3179.0,46.68,30.244,35.0,0.0
3180.0,46.68,30.244,35.0,0.0
3181.0,46.68,30.244,35.0,0.0
3182.0,46.68,30.244,35.0,0.0
3183.0,46.68,30.244,35.0,0.0
3184.0,46.68,30.244,35.0,0.0
3185.0,46.68,30.244,35.0,0.0
3186.0,46.68,30.244,35.0,0.0
3187.0,46.905,30.244,35.0,0.0
3188.0,47.002,30.244,35.0,0.0
3189.0,47.002,30.244,35.0,0.0
3190.0,47.034,30.244,35.0,0.0
3191.0,47.002,30.244,35.0,0.0
3192.0,47.163,30.276,35.0,0.0
3193.0,47.002,30.244,35.0,0.0
3194.0,47.002,30.244,35.0,0.0
3195.0,47.002,30.244,35.0,0.0
3196.0,47.002,30.244,35.0,0.0
3197.0,47.002,30.276,35.0,0.0
3198.01,47.002,30.276,35.0,0.0
3199.0,47.002,30.244,35.0,0.0
3200.0,47.002,30.244,35.0,0.0
3201.0,46.97,30.276,35.0,0.0
3202.0,47.002,30.244,35.0,0.0
3203.0,47.002,30.244,35.0,0.0
3204.0,47.002,30.244,35.0,0.0
3205.0,47.002,30.276,35.0,0.0
3206.0,46.97,30.244,35.0,0.0
3207.0,46.809,30.244,35.0,0.0
3208.0,46.712,30.244,35.0,0.0
3209.0,46.712,30.244,35.0,0.0
3210.0,46.68,30.309,35.0,0.0
3211.0,46.938,30.244,35.0,0.0
3212.0,47.002,30.244,35.0,0.0
3213.0,47.002,30.309,35.0,0.0
3214.0,47.002,30.276,35.0,0.0
3215.0,47.002,30.341,35.0,0.0
3216.0,47.002,30.244,35.0,0.0
3217.0,47.002,30.341,35.0,0.0
3218.0,47.002,30.373,35.0,0.0
3219.01,47.002,30.438,35.0,0.0
3220.0,47.002,30.47,35.0,0.0
3221.0,47.002,30.373,35.0,0.0
3222.0,47.099,30.438,35.0,0.0
3223.0,47.131,30.47,35.0,0.0
3224.0,47.131,30.47,35.0,0.0
3225.0,47.292,30.566,35.0,0.0
3226.0,47.292,30.502,35.0,0.0
3227.0,47.324,30.566,35.0,0.0
3228.0,47.324,30.566,35.0,0.0
3229.0,47.324,30.566,35.0,0.0
3230.0,47.324,30.566,35.0,0.0
3231.0,47.324,30.566,35.0,0.0
3232.0,47.292,30.566,35.0,0.0
3233.0,47.002,30.438,35.0,0.0
3234.0,47.002,30.405,35.0,0.0
3235.0,47.002,30.438,35.0,0.0
3236.0,47.002,30.405,35.0,0.0
3237.0,47.002,30.502,35.0,0.0
3238.0,47.131,30.534,35.0,0.0
3239.0,47.228,30.534,35.0,0.0
3240.0,47.002,30.534,25.0,0.0
3241.0,47.002,30.47,25.0,0.0
3242.0,46.938,30.373,25.0,0.0
3243.0,46.68,30.276,25.0,0.0
3244.0,46.68,30.244,25.0,0.0
3245.0,46.68,30.276,25.0,0.0
3246.0,46.68,30.309,25.0,0.0
3247.0,46.938,30.309,25.0,0.0
3248.0,47.002,30.309,25.0,0.0
3249.0,47.002,30.341,25.0,0.0
3250.0,47.002,30.502,25.0,0.0
3251.0,47.002,30.438,25.0,0.0
3252.0,47.002,30.566,25.0,0.0
3253.0,47.002,30.566,25.0,0.0
3254.0,47.002,30.534,25.0,0.0
3255.0,47.002,30.534,25.0,0.0
3256.0,47.002,30.534,25.0,0.0
3257.0,47.002,30.502,25.0,0.0
3258.0,47.002,30.534,25.0,0.0
3259.0,47.002,30.566,25.0,0.0
3260.0,47.002,30.47,25.0,0.0
3261.0,46.905,30.502,25.0,0.0
3262.0,46.938,30.405,25.0,0.0
3263.0,46.712,30.405,25.0,0.0
3264.0,46.68,30.47,25.0,0.0
3265.0,46.68,30.47,25.0,0.0
3266.0,46.68,30.309,25.0,0.0
3267.0,46.357,30.309,25.0,0.0
3268.0,46.357,30.276,25.0,0.0
3269.0,46.357,30.276,25.0,0.0
3270.0,46.261,30.276,25.0,0.0
3271.0,46.035,30.244,25.0,0.0
3272.0,46.035,30.244,25.0,0.0
3273.0,45.713,30.244,25.0,0.0
3274.0,45.713,30.244,25.0,0.0
3275.0,45.713,30.244,25.0,0.0
3276.0,45.713,30.244,25.0,0.0
3277.0,45.616,30.244,25.0,0.0
3278.0,45.391,30.244,25.0,0.0
3279.0,45.391,30.244,25.0,0.0
3280.0,45.487,30.244,25.0,0.0
3281.0,45.648,30.244,25.0,0.0
3282.0,45.713,30.244,25.0,0.0
3283.0,45.713,30.244,25.0,0.0
3284.0,45.713,30.244,25.0,0.0
3285.0,45.713,30.244,25.0,0.0
3286.0,45.713,30.244,25.0,0.0
3287.0,45.713,30.244,25.0,0.0
3288.0,45.552,30.244,25.0,0.0
3289.0,45.391,30.244,25.0,0.0
3290.0,45.391,30.244,25.0,0.0
3291.0,45.391,30.244,25.0,0.0
3292.0,45.358,30.244,25.0,0.0
3293.0,45.068,30.244,25.0,0.0
3294.0,45.068,30.244,25.0,0.0
3295.0,44.746,30.147,25.0,0.0
3296.0,44.746,30.051,25.0,0.0
3297.0,44.649,30.051,25.0,0.0
3298.0,44.424,30.019,25.0,0.0
3299.0,44.424,29.922,25.0,0.0
3300.0,44.392,29.922,25.0,0.0
3301.0,44.102,29.922,25.0,0.0
3302.0,44.102,29.922,25.0,0.0
3303.0,44.037,29.922,25.0,0.0
3304.0,43.779,29.922,25.0,0.0
3305.0,43.779,29.922,25.0,0.0
3306.0,43.779,29.922,25.0,0.0
3307.0,43.779,29.922,25.0,0.0
3308.0,43.779,29.922,25.0,0.0
3309.0,43.779,29.922,25.0,0.0
3310.0,43.779,29.922,25.0,0.0
3311.0,43.779,29.922,25.0,0.0
3312.0,43.489,29.922,25.0,0.0
3313.0,43.457,29.922,25.0,0.0
3314.0,43.457,29.922,25.0,0.0
3315.0,43.457,29.922,25.0,0.0
3316.0,43.264,29.922,25.0,0.0
3317.0,43.264,29.922,25.0,0.0
3318.0,43.167,29.922,25.0,0.0
3319.0,43.135,29.857,25.0,0.0
3320.0,43.135,29.761,25.0,0.0
3321.0,43.135,29.825,25.0,0.0
3322.0,43.135,29.825,25.0,0.0
3323.0,43.135,29.825,25.0,0.0
3324.0,43.135,29.922,25.0,0.0
3325.0,43.135,29.793,25.0,0.0
3326.0,43.135,29.664,25.0,0.0
3327.0,43.135,29.761,25.0,0.0
3328.0,42.974,29.696,25.0,0.0
3329.0,42.813,29.664,25.0,0.0
3330.0,43.006,29.729,25.0,0.0
3331.0,43.103,29.793,25.0,0.0
3332.0,42.909,29.761,25.0,0.0
3333.0,42.974,29.761,25.0,0.0
3334.0,42.974,29.793,25.0,0.0
3335.0,43.038,29.793,25.0,0.0
3336.0,43.038,29.761,25.0,0.0
3337.0,42.909,29.761,25.0,0.0
3338.0,43.038,29.761,25.0,0.0
3339.0,43.103,29.761,25.0,0.0
3340.0,43.135,29.793,25.0,0.0
3341.0,43.135,29.857,25.0,0.0
3342.0,43.07,29.825,25.0,0.0
3343.0,43.07,29.922,25.0,0.0
3344.0,43.006,29.857,25.0,0.0
3345.0,42.877,29.729,25.0,0.0
3346.0,42.813,29.696,25.0,0.0
3347.0,42.813,29.632,25.0,0.0
3348.0,42.813,29.664,25.0,0.0
3349.0,42.813,29.793,25.0,0.0
3350.0,42.813,29.632,25.0,0.0
3351.0,42.813,29.729,25.0,0.0
3352.0,42.813,29.825,25.0,0.0
3353.0,42.813,29.793,25.0,0.0
3354.0,42.813,29.729,25.0,0.0
3355.0,42.813,29.632,25.0,0.0
3356.0,42.813,29.761,25.0,0.0
3357.0,42.78,29.729,25.0,0.0
3358.0,42.78,29.696,25.0,0.0
3359.0,42.49,29.664,25.0,0.0
3360.0,42.49,29.6,25.0,0.0
3361.0,42.49,29.632,25.0,0.0
3362.0,42.49,29.6,25.0,0.0
3363.0,42.49,29.6,25.0,0.0
3364.0,42.49,29.6,25.0,0.0
3365.0,42.49,29.6,25.0,0.0
3366.0,42.49,29.6,25.0,0.0
3367.0,42.49,29.632,25.0,0.0
3368.0,42.49,29.632,25.0,0.0
3369.0,42.49,29.632,25.0,0.0
3370.0,42.49,29.6,25.0,0.0
3371.0,42.426,29.6,25.0,0.0
3372.0,42.49,29.6,25.0,0.0
3373.0,42.49,29.6,25.0,0.0
3374.0,42.297,29.6,25.0,0.0
3375.0,42.168,29.6,25.0,0.0
3376.0,42.168,29.6,25.0,0.0
3377.0,42.104,29.6,25.0,0.0
3378.0,41.878,29.6,25.0,0.0
3379.0,41.846,29.6,25.0,0.0
3380.0,41.846,29.567,25.0,0.0
3381.0,41.846,29.6,25.0,0.0
3382.0,41.846,29.6,25.0,0.0
3383.0,41.846,29.6,25.0,0.0
3384.0,41.846,29.6,25.0,0.0
3385.0,41.942,29.6,25.0,0.0
3386.0,42.071,29.6,25.0,0.0
3387.0,41.975,29.6,25.0,0.0
3388.0,42.168,29.6,25.0,0.0
3389.0,41.878,29.6,25.0,0.0
